flight_id,t,x,y,z
27,268771,0.522797921,-0.370316511,0.480696264
27,268776,0.520088307,-0.366473308,0.478628276
27,268781,0.517881234,-0.363330207,0.475067263
27,268786,0.515320897,-0.359645044,0.472235787
27,268791,0.512864977,-0.356165366,0.469652326
27,268796,0.510499183,-0.352822725,0.467916485
27,268801,0.508068929,-0.349474753,0.463024166
27,268806,0.505557521,-0.345926114,0.4605493
27,268811,0.503166212,-0.342546735,0.456911743
27,268816,0.500835592,-0.339240166,0.454403724
27,268821,0.498361562,-0.335805348,0.450688423
27,268826,0.495890015,-0.332381304,0.448007316
27,268831,0.493478204,-0.329053533,0.445277974
27,268836,0.491090022,-0.325707448,0.442541901
27,268841,0.488693379,-0.322192558,0.438879049
27,268846,0.486407121,-0.318867084,0.435978403
27,268851,0.484068344,-0.315643117,0.43324318
27,268856,0.481715151,-0.312382467,0.43069275
27,268861,0.479387513,-0.309163866,0.426011753
27,268866,0.477355346,-0.30628607,0.42342062
27,268871,0.475178604,-0.303187543,0.420912861
27,268876,0.472691581,-0.299685408,0.417870939
27,268881,0.470319456,-0.29630478,0.414456586
27,268886,0.467969608,-0.292970014,0.410496805
27,268891,0.465993104,-0.29013129,0.407942022
27,268896,0.46374543,-0.286883801,0.406291495
27,268901,0.461521494,-0.283675985,0.401563189
27,268906,0.459379634,-0.280413263,0.399944693
27,268911,0.457181739,-0.277197961,0.395306905
27,268916,0.454996003,-0.274089374,0.39258675
27,268921,0.452858547,-0.271045523,0.389604095
27,268926,0.450760611,-0.267947045,0.387103446
27,268931,0.448707849,-0.264867773,0.383567179
27,268936,0.44651991,-0.261753586,0.380921323
27,268941,0.444320671,-0.258648243,0.37712864
27,268946,0.442166825,-0.255512734,0.374467242
27,268951,0.440172763,-0.252642953,0.371406225
27,268956,0.438023641,-0.249529135,0.368891961
27,268961,0.435939223,-0.246519011,0.365516878
27,268966,0.43388779,-0.243519896,0.36252378
27,268971,0.431614015,-0.240127206,0.359903425
27,268976,0.429245678,-0.236746259,0.355590427
27,268981,0.427416837,-0.234105459,0.352744913
27,268986,0.42546242,-0.23117754,0.350694887
27,268991,0.423302236,-0.228010962,0.34706043
27,268996,0.421172981,-0.225018457,0.344535948
27,269001,0.418301859,-0.222020945,0.340629582
27,269006,0.415171623,-0.21976592,0.338211332
27,269011,0.410779838,-0.217845279,0.335508651
27,269016,0.406944081,-0.216198967,0.331652798
27,269021,0.402627792,-0.215301847,0.329044581
27,269026,0.398400565,-0.214185414,0.326390493
27,269031,0.394292078,-0.212516356,0.323817104
27,269036,0.390393544,-0.210925076,0.319981585
27,269041,0.386474436,-0.209504906,0.317576642
27,269046,0.382623573,-0.208027928,0.315320158
27,269051,0.378684109,-0.206363746,0.312205347
27,269056,0.374913374,-0.204945582,0.308090449
27,269061,0.371158462,-0.203482321,0.305271507
27,269066,0.367048971,-0.20193506,0.30210188
27,269071,0.363975082,-0.200717134,0.299509953
27,269076,0.360255797,-0.199301858,0.296310754
27,269081,0.356414983,-0.197737566,0.293924661
27,269086,0.352672211,-0.196206831,0.291047039
27,269091,0.348829964,-0.194706699,0.287629925
27,269096,0.344660749,-0.193135156,0.283896483
27,269101,0.341505376,-0.191971652,0.280684664
27,269106,0.337758012,-0.19050878,0.27821669
27,269111,0.334023205,-0.189004612,0.274586331
27,269116,0.330323031,-0.187580738,0.272172399
27,269120,0.326349044,-0.18609964,0.268332526
27,269126,0.323288258,-0.184897966,0.266441829
27,269131,0.319776619,-0.183514271,0.262889859
27,269136,0.316278493,-0.182123864,0.259394016
27,269141,0.31266129,-0.180670819,0.257450662
27,269145,0.309394532,-0.179146118,0.255474699
27,269151,0.306378833,-0.177963622,0.254564778
27,269155,0.302729092,-0.176557272,0.252810714
27,269160,0.299564935,-0.175230297,0.250998714
27,269166,0.295985318,-0.173894308,0.250396523
27,269170,0.292485649,-0.17261729,0.245777734
27,269176,0.288719584,-0.171368073,0.243149974
27,269180,0.285195764,-0.170074477,0.240128919
27,269185,0.281828367,-0.168835945,0.239235175
27,269190,0.278453498,-0.167570421,0.234802276
27,269195,0.275195636,-0.166222863,0.232098696
27,269201,0.271749242,-0.16495108,0.230414999
27,269205,0.268371639,-0.163639747,0.227154647
27,269210,0.265146915,-0.162378666,0.225649278
27,269215,0.261924243,-0.161128591,0.222846296
27,269220,0.25872504,-0.159927109,0.221300534
27,269225,0.255490414,-0.158735481,0.220922402
27,269230,0.251566146,-0.157335398,0.219504504
27,269235,0.248774376,-0.15628155,0.21851754
